# Taken from real world benchmark data. There is variation, and one data point
# might be detected by too sensitive outlier detection. But here the
# expectation is: zero outliers
time,svs
2023-04-15 09:37:49.713198900+00:00,1.1927656
2023-04-16 08:02:05.740995884+00:00,1.4685946
2023-04-17 07:41:56.954920053+00:00,1.249368
2023-04-18 08:00:40.180386066+00:00,1.4029378
2023-04-19 08:54:10.876739025+00:00,1.398285
2023-04-20 08:28:16.784605026+00:00,1.2012839
2023-04-21 08:48:15.166552067+00:00,1.1447649
2023-04-22 09:38:58.378448009+00:00,1.1818778
2023-04-23 09:31:27.362219095+00:00,1.1890479
2023-04-24 09:12:04.586121082+00:00,1.358817
2023-04-25 09:26:51.439706087+00:00,1.3686285
2023-04-26 09:24:31.651377916+00:00,1.4065147
2023-04-27 09:42:07.662748098+00:00,1.159426
2023-04-28 09:50:04.768819094+00:00,1.412925
2023-04-29 11:33:43.805316925+00:00,1.1429647
2023-04-30 09:34:48.830498934+00:00,1.531775
2023-05-01 09:31:08.757816076+00:00,1.5677896
2023-05-02 09:38:35.087412119+00:00,1.2042812
2023-05-03 09:57:15.799176931+00:00,1.5832528
2023-05-04 09:51:47.135999918+00:00,1.1232641
2023-05-05 09:58:50.398937941+00:00,1.6144186
2023-05-06 09:36:47.394699097+00:00,1.5804389
2023-05-07 09:59:05.102596045+00:00,1.6310786
2023-05-08 09:30:30.958843946+00:00,2.1816244
2023-05-09 09:34:39.813429117+00:00,1.2061456
2023-05-10 09:58:53.454581976+00:00,1.7455152
2023-05-11 09:46:50.741974115+00:00,1.6183941
2023-05-12 10:36:10.476424932+00:00,1.6980911
