# Taken from real world benchmark data. There is variation, and the last six
# data points (not ordered by time here!) are detected as outliers if using a
# threshold if 7 IQR distances. But here a reasonable expectation is IMO: zero
# outliers
time,svs
2023-04-16 07:52:55.447166920+00:00,16.272948
2023-04-17 07:32:51.122826099+00:00,15.488008
2023-04-18 14:49:36.553801060+00:00,15.497597
2023-04-19 08:44:34.032589912+00:00,15.956662
2023-04-20 08:18:58.227699041+00:00,15.482795
2023-04-21 08:38:34.437408924+00:00,15.507604
2023-04-22 09:29:22.564496994+00:00,15.540183
2023-04-23 09:21:50.945440054+00:00,15.478856
2023-04-24 09:02:03.355731964+00:00,15.819165
2023-04-25 09:16:59.971391916+00:00,15.741620
2023-04-26 09:14:44.765007973+00:00,15.477293
2023-04-27 09:32:13.889348984+00:00,15.471189
2023-04-28 09:40:11.585678101+00:00,15.486521
2023-04-29 11:23:16.264724970+00:00,16.412353
2023-04-30 09:24:24.272836924+00:00,15.481151
2023-05-01 09:20:48.267143964+00:00,15.473082
2023-05-02 09:28:03.968035936+00:00,15.471124
2023-05-03 09:46:48.812088966+00:00,15.487755
2023-05-04 09:40:58.316967010+00:00,14.964645
2023-05-05 09:48:10.550493956+00:00,15.484105
2023-05-06 09:26:09.620059967+00:00,15.505217
2023-05-07 09:48:12.335119009+00:00,15.502462
2023-05-08 09:19:53.258138894+00:00,14.834683
2023-05-09 09:23:34.741923094+00:00,15.496655
2023-05-10 09:47:57.329833031+00:00,15.571439
2023-05-11 09:35:34.875704050+00:00,14.928319
2023-05-12 10:25:06.431441069+00:00,15.484734
2023-04-16 07:52:55.447166920+00:00,16.272948
2023-04-19 08:44:34.032589912+00:00,15.956662
2023-04-24 09:02:03.355731964+00:00,15.819165
2023-04-29 11:23:16.264724970+00:00,16.412353
2023-05-04 09:40:58.316967010+00:00,14.964645
2023-05-08 09:19:53.258138894+00:00,14.834683
