# Taken from real world benchmark data. The 21 appears to be an outlier.
# Mark it as such. But the last result (33), although a more obvious outlier,
# should not be marked as such.
time,svs
2023-04-16 07:53:00.576172113+00:00,17.066598
2023-04-17 07:32:40.478429079+00:00,16.032013
2023-04-18 14:49:43.356637001+00:00,16.133671
2023-04-19 08:44:39.285187006+00:00,16.037167
2023-04-20 08:18:51.641338110+00:00,17.060864
2023-04-21 08:38:38.222683907+00:00,15.718436
2023-04-22 09:29:17.060096025+00:00,16.395053
2023-04-23 09:21:53.263817072+00:00,15.939079
2023-04-24 09:02:14.657774925+00:00,15.845828
2023-04-25 09:17:01.613112926+00:00,15.955232
2023-04-26 09:14:46.369330883+00:00,15.792954
2023-04-27 09:32:06.307749033+00:00,15.636606
2023-04-28 09:40:19.908898115+00:00,15.524575
2023-04-29 11:23:30.964353085+00:00,15.894373
2023-04-30 09:24:21.201772928+00:00,15.614947
2023-05-01 09:20:43.591936111+00:00,15.962085
2023-05-02 09:28:02.457844019+00:00,16.170176
2023-05-03 09:46:33.636702061+00:00,21.038903
2023-05-04 09:40:56.669925928+00:00,16.410745
2023-05-05 09:48:02.458249092+00:00,17.900882
2023-05-06 09:25:59.641778946+00:00,15.786003
2023-05-07 09:48:06.525970936+00:00,16.286834
2023-05-08 09:19:54.137347937+00:00,16.067078
2023-05-09 09:23:43.190200090+00:00,15.92091
2023-05-10 09:48:06.041049004+00:00,16.020376
2023-05-11 09:35:39.506886959+00:00,16.208843
2023-05-12 10:24:55.735853910+00:00,33.60617
