# taken from real world benchmark data with one obvious outlier.
time,svs
2023-04-07 00:55:33.422461033+00:00,136.90031
2023-04-08 00:50:03.793967009+00:00,132.15882
2023-04-09 00:19:17.478969097+00:00,125.89239
2023-04-10 00:34:55.724803925+00:00,127.35518
2023-04-11 00:43:45.687037945+00:00,NaN
2023-04-11 07:19:02.033335924+00:00,123.83451
2023-04-12 00:14:19.453794003+00:00,133.38164
2023-04-13 00:26:24.581887960+00:00,129.09605
2023-04-14 00:26:02.920852900+00:00,115.50907
2023-04-15 00:19:44.914583921+00:00,120.73695
2023-04-16 00:15:43.245788097+00:00,114.32271
2023-04-17 00:18:31.109956980+00:00,117.41772
2023-04-18 00:15:09.560530901+00:00,122.61856
2023-04-19 00:22:25.051661015+00:00,115.69543
2023-04-20 01:03:56.507924080+00:00,117.99587
2023-04-21 00:38:21.667707920+00:00,110.33065
2023-04-22 00:20:39.248343945+00:00,112.85925
2023-04-23 00:24:50.850748062+00:00,112.27061
2023-04-24 00:16:52.168205976+00:00,109.01829
2023-04-25 00:34:57.661959887+00:00,117.07812
2023-04-26 00:28:11.101546049+00:00,120.84568
2023-04-27 00:19:31.496808052+00:00,113.40611
2023-04-28 00:26:39.625729084+00:00,111.27062
2023-04-29 00:17:07.649792910+00:00,102.51732
2023-04-30 00:13:41.117655039+00:00,108.33194
2023-05-01 00:28:42.792035103+00:00,107.28842
2023-05-02 00:10:42.924349070+00:00,107.34076
2023-05-03 00:23:45.797833920+00:00,108.11318
2023-05-04 00:12:18.238677979+00:00,109.74197
2023-05-05 00:25:21.328715086+00:00,111.2167
2023-05-06 00:13:15.020356894+00:00,113.90595
2023-05-07 00:21:27.703510046+00:00,785.10015
2023-05-08 00:14:57.891084909+00:00,110.79421
2023-05-09 00:33:45.764785051+00:00,122.54295
2023-05-10 00:15:21.553364038+00:00,125.76529
2023-05-11 00:17:42.505532026+00:00,125.45218
2023-05-12 00:18:58.193541050+00:00,122.74814
